Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Err_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Err_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Err_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Err_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Err_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Err_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Err_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Err_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Err_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Err_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Err_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Err_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0
3380.000000	0.030657	0.000455	0.028061	0.000293	0.026918	0.000192	0.031922	0.000182	0.034478	0.000174	0.025183	0.000294	0.023760	0.000535	0.024587	0.000383	0.058826	0.000595	0.050332	0.000291	0.050117	0.000247	0.040232	0.000302	0.029408	0.000251	0.024614	0.000170	0.025366	0.000402	0.019965	0.001226	0.020118	0.000505	0.029799	0.000415	0.022968	0.000233	0.022559	0.000221	0.026689	0.000340	0.045225	0.000686	0.099624	0.000199	0.256495	0.000579	0.446783	0.000492	
3400.000000	0.030715	0.000525	0.026928	0.000559	0.026099	0.000151	0.030707	0.000155	0.033339	0.000349	0.024293	0.000261	0.023472	0.000353	0.023884	0.001426	0.057094	0.000756	0.048787	0.000599	0.048451	0.000176	0.038518	0.000326	0.028202	0.000269	0.024103	0.000185	0.024253	0.000366	0.020649	0.000368	0.019979	0.000244	0.027587	0.000339	0.022311	0.000237	0.021752	0.000289	0.025668	0.000201	0.043833	0.000270	0.096830	0.000537	0.252289	0.000572	0.440759	0.000771	
3420.000000	0.029329	0.000636	0.026426	0.000191	0.025506	0.000459	0.029881	0.000221	0.032322	0.000292	0.023274	0.000135	0.022118	0.000680	0.023219	0.000256	0.054745	0.000751	0.047325	0.000256	0.047594	0.000173	0.037408	0.000202	0.028007	0.000213	0.022703	0.000760	0.023749	0.000298	0.018966	0.000232	0.019113	0.000791	0.028202	0.000823	0.021626	0.000342	0.021324	0.000287	0.025091	0.000289	0.042452	0.000385	0.095308	0.000154	0.249517	0.000564	0.435527	0.000298	
3440.000000	0.029818	0.000396	0.025537	0.000192	0.024957	0.000404	0.029594	0.000175	0.031665	0.000431	0.023600	0.000344	0.023052	0.001269	0.021935	0.000561	0.054843	0.000842	0.046818	0.000323	0.046766	0.000174	0.036730	0.000122	0.027342	0.000304	0.022950	0.000307	0.023313	0.000419	0.019217	0.000393	0.018112	0.000392	0.027224	0.000633	0.021300	0.000303	0.021086	0.000231	0.024820	0.000354	0.042617	0.000273	0.094459	0.000253	0.247015	0.000274	0.434359	0.000537	
3460.000000	0.029251	0.000257	0.025283	0.000357	0.024414	0.000375	0.028851	0.000256	0.031662	0.000140	0.023071	0.000181	0.022064	0.000610	0.022167	0.000553	0.053913	0.000378	0.047038	0.000257	0.045899	0.000381	0.036557	0.000414	0.026853	0.000249	0.022607	0.000145	0.022867	0.000297	0.019157	0.000438	0.018718	0.000623	0.026870	0.001021	0.021291	0.000437	0.020678	0.000206	0.024698	0.000223	0.041940	0.000164	0.093387	0.000223	0.246585	0.000512	0.432763	0.000612	
3480.000000	0.029751	0.000826	0.025502	0.000233	0.024657	0.000175	0.028670	0.000186	0.030777	0.000356	0.022793	0.000631	0.022196	0.000650	0.022882	0.000819	0.053193	0.000929	0.046330	0.000629	0.045447	0.000239	0.036515	0.000453	0.026381	0.000196	0.022129	0.000195	0.022753	0.000283	0.019023	0.000332	0.018593	0.000456	0.026578	0.000409	0.020679	0.000244	0.020763	0.000186	0.023329	0.000745	0.041780	0.000553	0.092862	0.000254	0.246404	0.000486	0.432310	0.000662	
3500.000000	0.028576	0.000534	0.025085	0.000438	0.024287	0.000233	0.028441	0.000180	0.030969	0.000264	0.022701	0.000240	0.022046	0.000556	0.021874	0.000678	0.053239	0.000864	0.045891	0.000376	0.045446	0.000128	0.036024	0.000371	0.026480	0.000286	0.022462	0.000148	0.022972	0.000338	0.019033	0.000430	0.017582	0.000449	0.026300	0.000380	0.020689	0.000301	0.020334	0.000325	0.023898	0.000174	0.040881	0.000473	0.092312	0.000323	0.247150	0.001225	0.432479	0.000414	
3520.000000	0.029321	0.000470	0.025989	0.000314	0.024537	0.000346	0.028595	0.000124	0.031389	0.000403	0.022892	0.000237	0.021494	0.000549	0.022822	0.001402	0.053556	0.000670	0.046894	0.000272	0.045832	0.000160	0.036410	0.000412	0.026628	0.000300	0.022048	0.000204	0.023204	0.000540	0.019197	0.000356	0.019088	0.000469	0.026910	0.000568	0.021388	0.000219	0.020635	0.000477	0.024386	0.000297	0.041975	0.000432	0.093539	0.000233	0.248176	0.000257	0.433788	0.000462	
3540.000000	0.028892	0.000339	0.026393	0.000362	0.024450	0.000258	0.029080	0.000302	0.031032	0.000185	0.022979	0.000256	0.020968	0.000383	0.022038	0.000607	0.055310	0.000325	0.047473	0.000429	0.046305	0.000350	0.036446	0.000562	0.026586	0.000391	0.022831	0.000073	0.023864	0.000096	0.019235	0.000598	0.018475	0.000928	0.027342	0.000484	0.021496	0.000200	0.020608	0.000175	0.024732	0.000363	0.042530	0.000244	0.093811	0.000271	0.250529	0.000936	0.436984	0.000526	
3560.000000	0.029128	0.000889	0.026108	0.000575	0.024930	0.000300	0.029105	0.000254	0.031220	0.000282	0.023296	0.000357	0.023203	0.000719	0.023042	0.000856	0.055002	0.000746	0.046909	0.000456	0.045872	0.000182	0.036469	0.000518	0.026815	0.000479	0.022731	0.000331	0.023540	0.000340	0.018991	0.000461	0.018745	0.000836	0.026969	0.000450	0.021543	0.000235	0.020879	0.000117	0.024719	0.000186	0.042350	0.000666	0.093983	0.000270	0.251229	0.000505	0.437238	0.000846	
3580.000000	0.028951	0.001180	0.026424	0.000308	0.024780	0.000310	0.028962	0.000385	0.030337	0.000446	0.023473	0.000260	0.022581	0.000549	0.022692	0.001133	0.055480	0.001207	0.047357	0.000268	0.045955	0.000246	0.036436	0.000393	0.026523	0.000228	0.022738	0.000146	0.023886	0.000386	0.019748	0.000526	0.018957	0.000740	0.026917	0.001275	0.021590	0.000216	0.020907	0.000392	0.024450	0.000315	0.042040	0.000440	0.094046	0.000267	0.252313	0.000321	0.439646	0.000541	
3600.000000	0.030035	0.000459	0.026797	0.000416	0.025226	0.000475	0.028609	0.000345	0.030879	0.000564	0.023311	0.000448	0.021664	0.001564	0.024593	0.000514	0.055985	0.000593	0.048427	0.000618	0.046097	0.000145	0.036921	0.000412	0.026486	0.000091	0.023187	0.000141	0.023558	0.000401	0.019488	0.000476	0.019010	0.000500	0.028058	0.000863	0.021879	0.000550	0.021130	0.000145	0.025875	0.000367	0.043599	0.000536	0.094513	0.000364	0.254129	0.000346	0.441700	0.000835	
3620.000000	0.029677	0.000515	0.026732	0.000358	0.025333	0.000593	0.029045	0.000140	0.030995	0.000639	0.023690	0.000170	0.022649	0.000924	0.024497	0.000791	0.057467	0.001306	0.049764	0.000524	0.046551	0.000388	0.037039	0.000462	0.027153	0.000290	0.023708	0.000243	0.023698	0.000336	0.020742	0.000276	0.019061	0.000765	0.029333	0.000519	0.021990	0.000234	0.021588	0.000261	0.025647	0.000431	0.043516	0.000518	0.096607	0.001123	0.255776	0.000801	0.445259	0.001071	
3640.000000	0.031144	0.001381	0.027142	0.000559	0.025986	0.000266	0.029502	0.000354	0.031212	0.000566	0.024148	0.000256	0.024231	0.001260	0.025359	0.000908	0.058160	0.000989	0.050599	0.000259	0.046951	0.000195	0.037340	0.000516	0.027184	0.000377	0.024179	0.000139	0.024706	0.000257	0.020914	0.000467	0.019791	0.001078	0.030941	0.000752	0.022767	0.000225	0.022164	0.000206	0.026499	0.000387	0.044426	0.000845	0.096402	0.000180	0.258380	0.000753	0.447677	0.000803	
3660.000000	0.031256	0.000475	0.028482	0.000423	0.026360	0.000134	0.030203	0.000272	0.031622	0.000358	0.024930	0.000234	0.025256	0.000761	0.026225	0.000763	0.061430	0.001023	0.052086	0.000229	0.047585	0.000287	0.037117	0.000339	0.027448	0.001042	0.024758	0.000216	0.025534	0.000373	0.021760	0.000458	0.020777	0.000710	0.031538	0.000924	0.023554	0.000273	0.022876	0.000237	0.027557	0.000226	0.045398	0.000552	0.098049	0.000126	0.261638	0.000702	0.450183	0.000710	
3680.000000	0.032326	0.000604	0.029703	0.000396	0.027395	0.000334	0.030785	0.000161	0.032596	0.000200	0.025790	0.000390	0.026250	0.000632	0.027798	0.000646	0.060901	0.000891	0.053710	0.000740	0.048633	0.000362	0.038519	0.000663	0.028621	0.000300	0.025507	0.000236	0.025883	0.000549	0.022918	0.000426	0.021289	0.000651	0.033025	0.001444	0.024542	0.000343	0.023538	0.000290	0.028260	0.000165	0.046769	0.000275	0.099508	0.000408	0.263945	0.000368	0.453464	0.001048	
3700.000000	0.032887	0.000416	0.030522	0.000488	0.027904	0.000425	0.031131	0.000355	0.032540	0.000260	0.025965	0.000498	0.026940	0.000746	0.028907	0.001074	0.063874	0.001023	0.054986	0.000172	0.049517	0.000312	0.038357	0.000449	0.029385	0.000317	0.026107	0.000303	0.026508	0.000167	0.023274	0.000415	0.022075	0.000516	0.034627	0.001158	0.025893	0.000300	0.024605	0.000345	0.029085	0.000394	0.047746	0.000531	0.100749	0.000578	0.268057	0.000789	0.457786	0.000799	
3720.000000	0.034582	0.000885	0.031442	0.000516	0.028682	0.000671	0.031200	0.000367	0.033295	0.000446	0.027186	0.000340	0.028481	0.001157	0.030372	0.000858	0.064416	0.001017	0.056580	0.000238	0.050293	0.000267	0.038780	0.000484	0.030103	0.000309	0.026646	0.000335	0.027485	0.000391	0.024515	0.000374	0.025993	0.002916	0.034881	0.000918	0.026786	0.000345	0.024698	0.000229	0.029614	0.000502	0.049256	0.000238	0.101997	0.000450	0.271051	0.000492	0.460243	0.000716	
3740.000000	0.035345	0.000745	0.030698	0.000263	0.029501	0.000327	0.031999	0.000176	0.033618	0.000389	0.027514	0.000400	0.028051	0.000548	0.030605	0.001764	0.066932	0.000922	0.058335	0.000631	0.052292	0.000297	0.039855	0.000534	0.030505	0.000377	0.027759	0.000385	0.028488	0.000475	0.025038	0.000638	0.023997	0.000892	0.036848	0.001112	0.027204	0.000215	0.026386	0.000124	0.030840	0.000418	0.049857	0.000546	0.103408	0.000735	0.273743	0.000565	0.462074	0.000666	
3760.000000	0.035420	0.000388	0.032675	0.000580	0.029515	0.000289	0.032708	0.000359	0.035029	0.000408	0.028788	0.000239	0.028479	0.000899	0.031937	0.000849	0.067849	0.001049	0.059988	0.000614	0.052218	0.000244	0.041046	0.000316	0.031183	0.000394	0.028252	0.000244	0.029691	0.000340	0.025787	0.000554	0.024671	0.000769	0.038328	0.000944	0.028242	0.000391	0.026887	0.000218	0.031229	0.000376	0.050479	0.000416	0.104709	0.000441	0.277109	0.000742	0.466395	0.000530	
3780.000000	0.036970	0.000776	0.033205	0.000623	0.030844	0.000228	0.033605	0.000219	0.036582	0.001149	0.029232	0.000352	0.030439	0.000980	0.032380	0.000631	0.070302	0.000918	0.061280	0.000541	0.053408	0.000316	0.041468	0.000478	0.031750	0.000589	0.029029	0.000494	0.030342	0.000419	0.025627	0.000524	0.025260	0.000696	0.039176	0.001349	0.029250	0.000446	0.027860	0.000507	0.032672	0.000470	0.051838	0.000231	0.106218	0.000392	0.279154	0.000922	0.469480	0.000609	
3800.000000	0.038162	0.000665	0.033931	0.000489	0.030804	0.000360	0.033836	0.000261	0.036589	0.000457	0.029855	0.000578	0.031538	0.001977	0.033243	0.001197	0.073495	0.001199	0.062212	0.001070	0.054798	0.000421	0.042351	0.000537	0.032386	0.000271	0.029471	0.000469	0.030843	0.000544	0.027622	0.000646	0.027430	0.001275	0.038717	0.000665	0.030626	0.000164	0.028448	0.000397	0.032744	0.000446	0.053381	0.000462	0.108022	0.000329	0.281750	0.000666	0.471738	0.000455	
3820.000000	0.039742	0.000458	0.035270	0.000933	0.031981	0.000341	0.034536	0.000251	0.036158	0.000695	0.030873	0.000448	0.033140	0.001618	0.035706	0.001182	0.074842	0.000699	0.063617	0.000474	0.055470	0.000678	0.043088	0.000636	0.033125	0.000357	0.030654	0.000207	0.032242	0.000391	0.028057	0.000385	0.029272	0.001577	0.042452	0.001357	0.031230	0.000625	0.030021	0.000576	0.034392	0.000418	0.054500	0.000301	0.110363	0.000324	0.283320	0.001327	0.473543	0.001469	
3840.000000	0.039820	0.000775	0.038191	0.002785	0.032457	0.000609	0.034999	0.000329	0.037124	0.000391	0.031815	0.000151	0.034085	0.001589	0.035244	0.000998	0.074467	0.001099	0.065722	0.000484	0.055911	0.000356	0.044013	0.000406	0.033681	0.000407	0.030883	0.000472	0.032165	0.000389	0.028646	0.000791	0.030287	0.002672	0.043746	0.000537	0.032568	0.000191	0.029709	0.000405	0.034824	0.000518	0.054777	0.000405	0.111564	0.000522	0.284868	0.001176	0.477466	0.000638	
3860.000000	0.039670	0.001060	0.035951	0.000378	0.032933	0.000695	0.035399	0.000492	0.037358	0.000404	0.032344	0.000572	0.033426	0.000534	0.036357	0.000750	0.074614	0.001837	0.066181	0.000656	0.056274	0.000210	0.043001	0.000779	0.034069	0.000308	0.031393	0.000191	0.032318	0.000715	0.029460	0.000549	0.028304	0.001106	0.042985	0.001604	0.032381	0.000333	0.030397	0.000361	0.035105	0.000506	0.055444	0.000627	0.112233	0.000285	0.286506	0.000839	0.478065	0.001159	
3880.000000	0.040316	0.000822	0.035984	0.000336	0.032575	0.000354	0.035777	0.000312	0.037183	0.000451	0.032081	0.000418	0.033075	0.001367	0.035079	0.001241	0.075394	0.001328	0.065331	0.001318	0.056141	0.000200	0.042755	0.000411	0.033628	0.000475	0.031416	0.000273	0.032334	0.000214	0.028976	0.001164	0.029757	0.003240	0.043808	0.001436	0.032378	0.000729	0.029856	0.000404	0.035109	0.000328	0.054063	0.000685	0.111758	0.000394	0.285882	0.000362	0.477155	0.000854	
3900.000000	0.040284	0.000572	0.035191	0.000607	0.032410	0.000491	0.035333	0.000302	0.037618	0.000935	0.031785	0.000381	0.033345	0.001250	0.036169	0.000651	0.075782	0.000911	0.065400	0.000373	0.055596	0.000617	0.043157	0.000375	0.033091	0.000356	0.031279	0.000211	0.032833	0.000309	0.029146	0.000378	0.027955	0.000891	0.043605	0.000748	0.032702	0.000611	0.029560	0.000272	0.034670	0.000318	0.054414	0.000627	0.111045	0.000427	0.284091	0.000397	0.476488	0.001074	
3920.000000	0.040759	0.000856	0.035172	0.000771	0.031657	0.000528	0.035250	0.000249	0.036668	0.000191	0.031532	0.000379	0.031914	0.001083	0.033284	0.001018	0.074764	0.001052	0.064976	0.000668	0.055051	0.000307	0.043735	0.000795	0.033001	0.000405	0.030185	0.000505	0.032120	0.000632	0.029010	0.000939	0.028035	0.000511	0.042028	0.001350	0.031171	0.000431	0.029443	0.000462	0.034542	0.000413	0.054442	0.000580	0.110074	0.000742	0.283126	0.000636	0.474121	0.000882	
3940.000000	0.038233	0.001274	0.034551	0.000744	0.031360	0.000755	0.034706	0.000294	0.036470	0.000439	0.030837	0.000448	0.032579	0.000753	0.034157	0.001033	0.073815	0.001016	0.064131	0.000630	0.054629	0.000483	0.042216	0.000850	0.032060	0.000368	0.030172	0.000461	0.030970	0.000672	0.027335	0.000636	0.028806	0.001528	0.040718	0.000848	0.030391	0.000385	0.029219	0.000491	0.034352	0.000731	0.053177	0.000932	0.108187	0.000663	0.281785	0.000707	0.470148	0.001516	
3960.000000	0.037600	0.001071	0.034909	0.000875	0.030615	0.000395	0.033514	0.000310	0.034503	0.000616	0.030048	0.000706	0.031869	0.001800	0.029966	0.003705	0.073309	0.001418	0.062983	0.000388	0.054310	0.001081	0.041770	0.000921	0.032106	0.000333	0.029251	0.000209	0.030769	0.000543	0.027431	0.000463	0.028427	0.000700	0.038656	0.000629	0.029984	0.000518	0.028097	0.000513	0.033659	0.000298	0.052429	0.000510	0.107040	0.000447	0.281352	0.001264	0.469041	0.000995	
3980.000000	0.038270	0.001052	0.033420	0.000701	0.030401	0.000632	0.033126	0.000491	0.034560	0.000825	0.029447	0.000509	0.030309	0.001850	0.032593	0.001241	0.070762	0.000581	0.061571	0.001160	0.052255	0.000925	0.040146	0.000813	0.031000	0.000461	0.028968	0.000627	0.029529	0.000455	0.025960	0.001010	0.025115	0.001029	0.038310	0.001110	0.029487	0.000736	0.028008	0.000413	0.032658	0.000404	0.051769	0.000559	0.106457	0.000541	0.278003	0.000539	0.466488	0.000866	
4000.000000	0.036416	0.000882	0.032488	0.000613	0.028704	0.001815	0.032603	0.000332	0.033894	0.000759	0.029266	0.001066	0.029107	0.001169	0.032730	0.001354	0.070072	0.001360	0.060916	0.000778	0.051872	0.000196	0.039182	0.000867	0.030623	0.000538	0.028071	0.000247	0.028755	0.000558	0.025008	0.000904	0.024344	0.001104	0.038447	0.000445	0.025896	0.002051	0.026771	0.000233	0.031628	0.000510	0.051012	0.000748	0.104392	0.000369	0.276213	0.000793	0.464068	0.000968	
4020.000000	0.037766	0.001602	0.032960	0.000512	0.028447	0.000481	0.031767	0.000371	0.033849	0.000867	0.028046	0.000391	0.028826	0.000761	0.032237	0.000860	0.069831	0.000861	0.060173	0.000556	0.051112	0.000390	0.039536	0.000629	0.030238	0.001172	0.027565	0.000552	0.027682	0.001746	0.025159	0.000909	0.025126	0.000675	0.033654	0.003731	0.028422	0.000770	0.024754	0.001653	0.031520	0.000287	0.051146	0.002165	0.102711	0.000730	0.273482	0.000848	0.461678	0.001576	
4040.000000	0.035062	0.000948	0.032230	0.001058	0.028856	0.000695	0.031359	0.000412	0.032789	0.000718	0.027603	0.000467	0.029915	0.001577	0.031897	0.001949	0.073102	0.004546	0.058808	0.000789	0.049902	0.000562	0.037602	0.000751	0.029227	0.000982	0.026969	0.000267	0.028713	0.000652	0.028361	0.003167	0.025020	0.002089	0.036233	0.000991	0.027727	0.000943	0.026965	0.000451	0.030761	0.000556	0.049413	0.000443	0.101293	0.000768	0.276327	0.003778	0.459170	0.001178	
4060.000000	0.035314	0.001515	0.030954	0.000720	0.028102	0.000690	0.030681	0.000473	0.033336	0.000357	0.027163	0.000513	0.027804	0.001277	0.030681	0.002302	0.067426	0.001445	0.059937	0.000952	0.050163	0.000718	0.037383	0.000454	0.029162	0.000909	0.027210	0.000844	0.028074	0.000660	0.023427	0.000614	0.026047	0.000896	0.036923	0.001136	0.027323	0.000353	0.025705	0.000688	0.030615	0.000646	0.047811	0.000676	0.101144	0.000830	0.270857	0.000920	0.459600	0.000915	
4080.000000	0.033950	0.001167	0.030368	0.001325	0.028172	0.001003	0.029909	0.000427	0.031511	0.001213	0.026558	0.000376	0.029903	0.001463	0.031064	0.001227	0.067024	0.000818	0.057930	0.000902	0.048967	0.000599	0.037447	0.000766	0.028671	0.000498	0.026250	0.000466	0.027270	0.000400	0.025129	0.000953	0.024515	0.002829	0.035868	0.001326	0.026858	0.000575	0.025148	0.000514	0.029668	0.000418	0.048677	0.000661	0.098917	0.000846	0.268210	0.001408	0.456809	0.002451	
4100.000000	0.032779	0.001403	0.032297	0.001810	0.028041	0.001080	0.031898	0.002355	0.032790	0.000586	0.026640	0.000276	0.025507	0.001311	0.028450	0.001333	0.064694	0.002584	0.054651	0.004538	0.048447	0.000376	0.037906	0.001121	0.030488	0.002151	0.025825	0.000407	0.026612	0.000471	0.024101	0.001071	0.024437	0.000754	0.034137	0.002006	0.026039	0.000537	0.024757	0.000431	0.029786	0.000901	0.046797	0.000905	0.098964	0.000386	0.266527	0.000574	0.459996	0.003279	
4120.000000	0.032738	0.001754	0.029979	0.001267	0.026425	0.000829	0.029978	0.000428	0.031289	0.000748	0.026064	0.000803	0.028537	0.001806	0.028951	0.001626	0.064343	0.001324	0.056839	0.000973	0.048143	0.001328	0.036314	0.000753	0.026662	0.000773	0.025673	0.000631	0.026678	0.001380	0.022505	0.000508	0.019874	0.001147	0.033830	0.000994	0.026194	0.000815	0.023774	0.000637	0.029207	0.001152	0.046564	0.000663	0.098330	0.000720	0.265488	0.001397	0.449903	0.000877	
4140.000000	0.032082	0.001565	0.028349	0.001363	0.027428	0.000752	0.028906	0.000831	0.030561	0.000486	0.025831	0.001005	0.024491	0.001134	0.029480	0.001900	0.065803	0.001655	0.055899	0.000833	0.047000	0.000519	0.036341	0.000790	0.027788	0.000956	0.024808	0.000523	0.025716	0.000836	0.023565	0.000782	0.021990	0.002264	0.033908	0.002003	0.024491	0.000561	0.024558	0.000933	0.028367	0.000438	0.045909	0.001362	0.096483	0.000658	0.263297	0.000897	0.450870	0.000931	
4160.000000	0.034137	0.003089	0.029508	0.001290	0.026766	0.000934	0.028992	0.000456	0.030155	0.001203	0.025461	0.000658	0.027574	0.000635	0.029723	0.001218	0.063065	0.002174	0.056468	0.000448	0.047418	0.000821	0.034843	0.001512	0.028335	0.000737	0.024805	0.000515	0.025161	0.000944	0.024484	0.001577	0.024761	0.002120	0.034519	0.001284	0.024795	0.000993	0.024140	0.000750	0.027931	0.000495	0.045251	0.001200	0.096512	0.001115	0.262792	0.001392	0.449634	0.002039	
4180.000000	0.033217	0.002802	0.029402	0.001057	0.027454	0.000770	0.030467	0.000697	0.031191	0.000905	0.027881	0.003297	0.028422	0.001727	0.026476	0.001483	0.064743	0.003070	0.056413	0.001411	0.051186	0.002667	0.035554	0.001326	0.028449	0.000572	0.026029	0.000816	0.026596	0.001552	0.022952	0.001518	0.025688	0.001716	0.035773	0.002436	0.025818	0.001088	0.024822	0.000681	0.028151	0.000678	0.047676	0.001415	0.101324	0.003178	0.268518	0.001325	0.460977	0.001178	
